text,id
«Вектор» хочет зарегистрировать название вакцины против COVID-19 «AURORA-CoV» ,ccab9f979180fb076c667f4843488e3c
Запись на прививку вакциной «КовиВак» в Москве снова приостановлена ,c1422fcd2724da886334f179a644166a
Китай планирует добывать гигаватты энергии из космоса ,059535abf2eae136d91427a81ed4cc0a
"Apple опубликовала список устройств, нарушающих работу кардиостимуляторов ",d7e8996c0667943a0e99baeb9e415fe7
Движение поездов метро и трамваев в Москве после грозы частично восстановлено ,b08b98905614fe2c3f2fb617938e421a
Четверть россиян планируют привиться ради посещения ресторанов ,2cd70e9b6364fa803efffcaefd015269
Антимонопольная служба начала проверку из-за роста цен на ПЦР-тесты ,99c06969b5c886a063e1b0e1abb1400f
Вильнюс обвинил Минск в пропуске арабских нелегалов на белорусско-литовской границе ,ab879b5d73339a39ca01057a4d2d7924
В ФРГ объяснили отказ считать привитых «Спутником V» вакцинированными ,4cc2fabb786ade266160c645c3e70a19
Найден бесконтактный способ взлома банкомата ,53590e5679505c79ef54c4206caa3ba4
Партии Ле Пен и Макрона потерпели неудачу во 2-м туре региональных выборов во Франции ,4fe84443af7527ffac251596f16b9bbd
"Чехия оценила в €25,5 млн ущерб от взрывов на военных складах в 2014 году ",e0ecf8e010f37cd199f8ae469ebf7521
Белоруссия решила приостановить участие в «Восточном партнерстве» ,4eed0d769c613d66cf2a6ad1867a00ea
По военной базе США в Сирии нанесен ракетный удар ,8cd5e9c2979a1585d35c33488ee62f41
Байден перечислил сферы сотрудничества с Россией ,43b75fcd7354bb929a00b3d2e9e2c246
В Китае рассказали о возможных последствиях отказа России от доллара ,c55803a45c92e091d388c666d4761ca9
Россияне оказались не готовы к вакцинации ради курортов Краснодарского края ,443330ca60c64e47bb75925848cbef90
Ученые обнаружили неожиданную пользу удаления зубов мудрости ,11b583a449dc77d952c22dbed21b93af
Стало известно о способности коронавируса заражать недоступные ранее клетки ,0e23ae8b04ba0042a4c910f2d977b69f
Гинцбург допустил пятикратный рост смертности от COVID-19 ,aeb7a64b2639a4a2af07bf1168db7cc4
"Ученые считают, что жизнь в облаках Юпитера более вероятна, чем на Венере ",c99576ba4a041a77c4cc7b3aec821f84
Боррель сообщил о подготовке новых санкций против Москвы ,853cb49a2166289f292d05cdc80640e6
Журналисты обвинили Samsung в копировании Apple WatchOS ,110cbc15900f8bc26747993331cdb49b
В России в течение суток выявлено 20 616 случаев коронавируса ,0dd5eb5e5cf4019ae38da33ee408ec17
Отказ «Газпрома» увеличить транзит через Украину может ударить по газовому рынку Европы ,53b42be982fe58a173b58950400f2f38
"Эксперт рассказал, чем могут быть опасны приложения для редактирования фотографий ",ac3d620b98035cf9c002353173ce1dee
В России выявлен первый случай варианта коронавируса «дельта плюс» ,ffd2c1a575b7851d651d8a16ec6224e3
Знакомая описала подозреваемого в убийстве 13-летней школьницы из Кировской области ,a2c4f6326f2b23efa4a8545055ed9b2b
Нидерланды обвинили Россию в имитации атаки по фрегату Evertsen ,13cb51f453dcca54ec14ab60e915fc5f
ЦБ отобрал 12 банков для пилотного тестирования цифрового рубля ,d5c6e13d4ce92890e2bcba5016a19c09
ВМС США опровергли сообщения о походе эсминца Ross к берегам Крыма ,13e827a3757b44d744193439f48c5796
Вуйнович оценила введение в Москве системы QR-кодов о вакцинации ,4defe6567b6356d9dc5bf014e5b9a91e
Минздрав утвердил обновленные рекомендации по вакцинации ,2910dcfbfbf1c63d2eef6f69b08393c4
Бывшие коллеги Билла Гейтса обвинили его в распутстве и токсичности ,e12f49f53df22d6c6a00ea0415ac09cf
"РФПИ заявил, что два самолета с российской вакциной «Спутник V» прибудут в Гватемалу ",06d09d6811bcd18992c601640d5cfc0d
"Путин назвал вакцину, которой прививался, — это «Спутник V» ",a8fad4ee114326c0e3c9d85c39a83d42
Путин назвал причины увеличения цен на продукты ,d283ea4af08a58dd3d816d937fd05099
Кулеба возложил на Путина ответственность за разрыв между русскими и украинцами ,8662159b336b0813567fa7c493b2fcc2
Банк России и НПФ договорились о новой пенсионной реформе ,d04e5845b725228ecb10f9b63d5664c0
Мошенники научились подделывать страницы платежей 3-D Secure ,de46236628e944ae710c31515bc6bad3
"Туроператоры считают, что в Крыму могут ввести новые ограничения по COVID-19 ",da88879e7cf48bc5a5e41b16a8c894f2
Кубань будет принимать привившихся и переболевших COVID-19 туристов ,c5dc1bcc0d0ff1124999e45a41e79b30
BCG: Москва вошла в тройку лучших городов мира ,74c7d7c67f7092105e66fcf68b5b0410
У полицейских появятся приборы для моментального выявления нетрезвых водителей ,db9ee4caf77119eabb01fd4917088b6d
Где в Москве можно будет ревакцинироваться от коронавируса ,8ad15ab8a5f6f1e5b086572f86ed1478
Арабский зонд прислал первые научные результаты с Марса ,c5156d2f6ed845b712e61ec8df42504a
Apple поборется с зависимостью от iPhone c помощью iOS 15 ,5aaf90b90d68cb16680555217338e3fd
Песков оценил слова Зеленского об украинском флаге над Госдумой ,844617fcc3a34320940861e27b3c39ff
МИД РФ назвал абсурдными требования Чехии о компенсации за взрывы ,5c4a6e39a1e296964b3e7e349ed10225
"Рада приняла закон, исключающий русских из состава коренных народов Украины ",e00d924e7b0279e41d445595046819e3
Правительство вводит удвоенную экспортную пошлину на подсолнечник ,197c6b271d8eaf83fdfcb97fc80afa56
Источник объяснил ситуацию с вакцинацией чиновников в министерствах ,b39cd37069237fb8f4138211b266ccda
"FinExpertiza: в 2020 году 9,1% россиян в среднем получали не более 10 тыс. руб. ",50cdb07dcbeb313fce3cd5b9388c3447
Прожиточный минимум в России увеличится почти на 300 рублей ,9a98b76387b0a22c218a67e6b372a47e
Эксперты оценили итоги Форума регионов Белоруссии и России ,1462635765d1d7eb7d5e270a0b8b4101
Суд лишил единственного жилья банкрота из Екатеринбурга ,d20dca96efdc3a670a67eb79f43cede0
Компания Yadro подвердила отечественное происхождение своей продукции ,5f305fc02f48c99ec6ce628694dc0f7a
Как Нижний Новгород возвращает популярность речного транспорта ,d5af0721804a61553581b07e83ca7083
Путин подписал указ о единовременной выплате семьям с детьми ,fd9810a0390984d8e56e9e9ef26c1c9a
Новейшая модель Tesla Model S Plaid загорелась во время движения ,a56d79d213067cb99cd87757fe99f254
В Москве больных простудой приравняли к зараженным COVID-19 ,ae782ef2121b6be5de3deba7b7887ea1
Экс-советник Дональда Трампа запустил аналог Twitter ,c55a0d028cf906c7dafe71eae028cc69
"Путин подписал закон, отменяющий обязательный техосмотр для оформления ОСАГО ",2ac1bdd6be40422e7c6f7cc6f5b1f969
В Windows 11 «экран смерти» поменяет свой цвет ,ab78dba3c36ccef669af385a2eb1b5ad
"В Кремле заявили, что «никто не хочет никаких локдаунов» ",98f1f680b33762f45e3eceb83b2aff17
"Эксперты пояснили, что индийский штамм коронавируса чаще поражает желудочно-кишечный тракт ",2eca7e984c5d19165bf021a70c75882e
Брата Елены Батуриной арестовали на два месяца по делу о мошенничестве ,fa691e72d0f95cbdf6c46925fb4d0910
"Boeing 737 потерпел крушение у побережья Гонолулу, оба пилота спасены ",45bdf2857c7178227b8b38ea96871558
ЦБ отреагировал на запрос от физлиц и бизнеса о легализации криптовалют ,592f788fcc9d08053ffa9ea6285707a2
Власти Кубани отменили ПЦР для детей до 14 лет включительно ,357fde18bdeec5033654dfb118ca3258
В Калиниградской области ограничена трудовая деятельность мигрантов в ряде отраслей ,a325400524f53e313e729725fe335075
Литва объявила режим ЧС из-за роста нелегальной миграции из Белоруссии ,ff0a493301c78b2442bac17bb45d5a9d
Россия останется без французского шампанского из-за изменений в законодательстве ,143896877f4ae3594fb122bb49a0a1fd
"Правительство России запретило ввозить сахар, макароны и мороженое с Украины ",addd9b6f7c0eb65837937158fc6da0e4
Члены ОПЕК+ продолжат переговоры по добыче 5 июля ,ebdd9b3620b9040803c646405ea0a55e
В России пятый день подряд обновляется рекорд смертности от COVID-19 ,f226b85eeda24173ed980f780a27acf1
В России ответили на обвинения Украины в отказе помочь украинскому судну ,59b4c6adb8c5e63107e1207196d867da
Путин утвердил обновленную Стратегию национальную безопасности России ,bd9eefb68562e86443c891bb11c8bdbf
"В Москве поощрят грантами первые 100 предприятий, вакцинировавших 60% персонала ",c236613748d1ff8b6141661dfb742e5a
СК завел уголовное дело об убийстве вдовы отравленного в 2012 году банкира Пузикова ,eaf02f4a0055b203accec5103ff45b30
Японский замминистра напомнил США о Перл-Харборе на фоне российских учений ,8460c61c2c4e22e9c688d22b831fdc45
Трамп обвинил правительство США в «преклонении» перед Россией и Китаем ,fff6ce4d263d3c57c0047b7aad7b003a
В России впервые с января выявили более 25 тыс. случаев COVID-19 за сутки ,6730eb2643f26c8cd4ce0ffab42ee832
Синоптики предупредили москвичей о погоде «миллион на миллион» ,41d9709b14518f0af7485f9660e70266
В Крыму эвакуируют жителей поселка Куйбышево из-за подтоплений ,44781c2fb3810b63f5f4816cce56c99f
Ученые разобрались с природой околосмертного опыта ,8028a0656b30dde7d89c61c474ba711d
Компании стали чаще требовать от соискателей сертификат о вакцинации ,4d46169664c8c05c4180cbe373c59f4f
Украинская компания поставит двигатели для турецкого вертолета ,941f965b88fd152baa5eaabc5f4e3259
Moet Hennessy исполнит требования нового закона РФ об игристых винах ,8fb9722c60fecf8d9054d9ea54d8d216
В Госдуме предложили компенсировать расходы россиян на ЖКХ ,9695afa64689c6dce565cd703962cac8
Глава «Мираторга» нашел способ повысить зарплаты граждан России ,fd9ecf98e450db858cdf3caade92bf06
Кандидат в президенты Эстонии потребовал от РФ части Псковской и Ленинградской областей ,985db63bf024e4fa6aee8277e5f0c831
Правительство обсуждает повышение налогов для предприятий и состоятельных граждан ,1fc2ade9e2fbf678a939407460206e14
Роспотребнадзор назвал сумму потерь бюджета из-за пандемии COVID-19 ,f1a60446c8a6006bf4f9d5ea04c9f7a0
Что интересовало телеграм-каналы на прошлой неделе ,15289c035f01153c17caada9369a5d0e
Глава Минздрава Мурашко анонсировал персональные обследования для переболевших ковидом ,63dc18123b490e760b406d565a51f65e
Минздрав разрешил клинические испытания китайского препарата от коронавируса ,35a3048518183c8873e4cf92c982b899
ФСБ сообщила о задержании сторонников Тесака и ликвидации исламских террористов ,1cffeb49d7575272a4b745026f906ea2
"Ученые выяснили, где в Млечном пути могут существовать цивилизации ",356284a7a348ad22752a31a78fb6df52
Популярные Android-приложения из Google Play крадут пароли от Facebook ,6a04a1ed61e694981d7346c66f2f792d
Поддержавшей протесты Агурбаш грозит до 12 лет лишения свободы за посты в Instagram ,0022f5a9308d1fdd27a72f5f930a8840
Мэр Москвы рассказал об открытии крупнейшего прививочного пункта ,5ce9260c10e98e75a97d81e97bd62ec8
В МГУ на рабочие места допускают только привитых сотрудников ,188739bf17b5665a2e5a8ebfa9a36c07
Росавиация разрешила полеты в Турцию еще из 13 городов России ,9a63dd3683beff7ef458264dc335c3e0
МИД Украины опроверг заявление Лукашенко о закрытии Белоруссией границы ,9fd5cab7b1f6ce775f4f8bc4b0fbd577
"Правительство потратит более 1,8 млрд рублей на программу «Чистый воздух» ",33f046e3dc4b8baea9aa0a6d6c99073e
Страны ОПЕК+ в третий раз не договориилсь о лимитах на добычу ,35a25ab6eeb259907fe10d126eb007fe
Полиция задержала 8 человек на митинге противников ЛГБТ-сообщества в Тбилиси ,f94a20231f795613f8b10fe1b52c0443
Лавров: Россия не потерпит действий США с позиции силы ,5f35980a4fe02262076f4ee2f7038c8c
Обломки пропавшего Ан-26 найдены неподалеку от поселения Палана ,35db35522884c8052d5a68bca3221854
Марсианский вертолет пролетел рекордные 625 метров ,c2e654a078c4fc6fc39a490f6b6a6faa
Стал известен размер страховой пенсии к 2024 году ,4deb7bde8b02f9c83d691b50e7de2dfc
В России открывается предзаказ на смарт-часы Huawei Watch 3 ,72f4fd0f7ecf973f98ed4763c1797094
Экс-глава «Белгазпромбанка» и соперник Лукашенко на выборах Бабарико получил 14 лет ,6abc599322c961b6c32a3a389faadd57
Samsung покажет новые гаджеты 11 августа ,05e00ff5b728df0696284a4dc885cf49
Число умерших от COVID-19 в России за сутки стало рекордным — 737 человек ,a42b88c4fd26d133aca95cf6cb263c16
В СК пояснили причины к возбуждению нового дела против Никиты Белых ,69342d7a41b129453e48bfeadff4efd4
Замглавы МИД Рябков предупредил страны Запада о последствиях провокаций в Черном море ,262ddbc30605477ea5ccd1a3488e6e63
Палеонтологи обнаружили в Китае древнейшие ясли ,574e0b735286bb1acf481f8d097130f3
Лукашенко пригрозил ограничить транзит из ФРГ в Россию и Китай ,2aa3aa9d59c8fd868990d25f2d40a930
"Эксперт рассказал, чем опасен баг сетей Wi-Fi в iPhone ",c223126d5999a8806393bd37b78686e7
Кремль не рассматривает возможность закрытия границ между регионами России ,79435fc14bda39d09e6c619976bcc215
Торговые сети в Москве попросили отсрочку по вакцинации 60% сотрудников ,7e120c1e7e334e134bd9dc98d16163a8
"Экс-президент ЮАР Зума заявил, что продолжит бороться в суде за свою свободу ",d6ab4ff31e6c31a1817ad7ff6b5701cd
Каждый пятый россиян считает инвестиции очень сложным делом ,64814bace30c81f2e16e5860aab6f4bd
МИД Эстонии: консул Март Лятте был задержан ФСБ на полтора часа ,7022fa3372757b69553449ae575bc5e3
Минстрой обещает выполнить и перевыполнить план по вводу жилья в 2021 году ,72b68719b052a5e21cf4c82bb5b11ac2
Роспотребнадзор изменил правила для прибывших из-за границы россиян ,15210adb1786546f5dcca5b9324788b3
Делегация России покинула заседание ПА ОБСЕ после нарушения регламента ,d480ab47a9d48b49968567c7527c410d
Советник украинской делегации в ТКГ рассказал о плане захвата Донбасса ,89e0d567d3581387fcf5851708760de7
Поисковики обнаружили тела 19 погибших пассажиров Ан-26 на Камчатке ,5196d07cf38da0df4f9990e34b69752e
"Полиция задержала мужчину, захватившего заложников в банке в Тюмени ",1a8a90daa97dc70477cc3d9a83f55456
Мишустин поручил проверить цены на ПЦР-тесты в клиниках и лабораториях ,8bd565766b657e6231e8e0efc461f5f4
Лавров заявил о поддержке Таджикистана на фоне обострения ситуации в Афганистане ,0720bc3e47abd04f131fd9dab80b5e01
Глава МИД Украины назвал альтернативу русскому миру для Белоруссии ,dba6a02f28c20dbe4b7885a8328ea126
В авторитетном журнале Nature появилась статья об эффективности и безопасности «Спутника V» ,b51ffeb8439385e79ec7c3851c767fae
Неизвестные застрелили президента Гаити Жовенеля Моиза ,a48292ca44b5b42673803bbadd2fc002
"Новая Nintendo Switch оказалась не такой, как просили пользователи ",725c4971089ef1cc3f9dfb9045df5205
Forbes опубликовал рейтинг самых богатых госслужащих и депутатов ,ad2b1a39c1269a3e9aaca996183f81a9
Эксперты ВШЭ обвинили систему госзакупок в срыве поставок лекарств в 2020 году ,7acad9330557f2172cfecb722bde259f
Путин дал поручения кабмину по ежемесячным пособиям на детей от 3 до 7 лет ,6174a0b091b10642b7f73e23fa3d54ce
В Эстонии хотят инициировать протест ЕС против высылки задержанного консула ,e068d989b42fd6b708e09597a076a3ac
Киев ввел санкции против 100 украинцев из списка США ,72a5dfcb84900443c1f9d8d337037b80
ЕК пригрозила Венгрии санкциями из-за закона против ЛГБТ-пропаганды ,70aa6443b29799dacd26171b0451d297
Белоруссия до минимума сократит число литовских дипломатов ,e86478815fdff49ca712e5627dc33d61
Счетная палата признала госзакупки неэффективными ,56eb1a868745f1a76d627bc44952d9a7
Лавров рассказал о возможном участии военных США в афганском наркотрафике ,3cd8b3f35fe3be02076bdb2dadc770be
В России допустили появление суперштамма COVID-19 ,f4d49b52b6c156333c0e2632a06f58fa
"Глава полиции Гаити сообщил о ликвидации и задержании наемников, совершивших покушение на президента ",2268954904246b6d107a53cb21744e38
Вице-премьер Голикова поручила разработать меры помощи бездомным ,db6ab7dd8d1f3810e3123ab30b667aae
Ученые разгадали эволюционные секреты парейдолии ,ce5c73ef714dbdee72727ccaac61c69a
В Москве посетить летние веранды ресторанов без QR-кода можно будет до 1 августа ,28bb27c424227c78aa9031946f676fab
Стали известны характеристики нового смартфона Samsung Galaxy S21 FE ,a631fb12fa998ab4c7f045f7ccf61929
В каких отраслях ждать новых банкротств в этом году ,1eedd543eb285d0fcd01b48cbe87e852
"Песков объяснил, при каких условиях «Спутник» сертифицируют в Евросоюзе ",b2ca8777b903c3cbd5b6bf6bcaeae547
Брифинг премьера Испании и президента Литвы был приостановлен из-за полета Су-24 ,cb7a33ba3b5f96f86ddf8356bc8e3cc6
Двух бывших президентов Киргизии объявили в розыск по делу о коррупции ,fa6547dfcc135ca85549275632373055
Посол Гаити обвинил внутренние силы в покушении на президента ,7fd9488b0b313c11b0de94dea999b04d
Исследование: новый штамм научился обходить антитела после вакцин Pfizer и Moderna ,0061c42fb8bb7c2a8dbd343086e4e56e
"Стало известно, как накажут медсестру, вколовшую физраствор вместо вакцины ",7e1752e5fe77845f08a070002d55211e
Путин отменил указ о запрете чартерных рейсов на курорты Египта ,6f2071c2e38613433a5be34cc2a9d7d4
Сотрудникам ДПС пришлось надеть наручники на пьяного депутата Госдумы Бурнашова ,10a373a6409d9bda82c191de0ad4340e
МВД России предлагает отменить разрешения на временное проживание для мигрантов ,097982096c57ba5a69cdb337e046e3c7
Россия выразила обеспокоенность причастностью американцев к убийству президента Гаити ,ae3d76aae3ae42cc7f0fc09f0ca68035
"Минэкономразвития повысило прогноз инфляции в 2021 году с 4,3% до 5% ",3de5ff6b1fe9230fc9919a245764dbda
Стали известны характеристики новых смартфонов от Google ,03d6b8d27d87500d1ad327cee12b0b91
В ВТБ и Газпромбанке сообщили о новой схеме связанного с коронавирусом мошенничества ,c1ba01415fd2f6e654ceedfef5df5fd7
"Патч Microsoft, который должен был защитить от PrintNightmare, не справился с задачей ",2a5662f4683fa1f37c26643380e1fe54
Глава Роспотребнадзора исключила возможность заражения коронавирусом от привитого человека ,8677f6eef767b14d40e4233c41eeb9f8
Airbus предложила сбивать опасные астероиды спутниками связи ,0938db99cb7da8ae9ecf6de210b56f41
На Кубани откроют пункты вакцинации при отелях и гостиницах для туристов ,fcd427063d535c9bc14188c151ef9cc6
Онищенко призвал свердловские власти и епархию договориться о крестном ходе ,9aa395777839b9d712cc9f538d6ae10e
Следователи и родственники московского пристава рассказали о причинах его самоубийства ,0ff45e10f7d0cebce14988ab1ddad703
Ассоциация российских банков предложила изменить процедуру идентификации клиентов ,2887643f40d1192bbc733c8dfe70af11
Мэр Москвы назвал ситуацию с COVID-19 «смертельно опасной для многих» ,f96f0521e80f447ab636e721caf411b7
Какие страны контактировали с талибами,3e9553b4507900f28259a10666c9ceac
Путин указал Байдену на отсутствие последних обращений США по хакерским атакам ,a37dd2f92a8d42a580f738c43f8592c8
Ученые нашли объяснение странному мерцанию Юпитера ,ae90a400af0f73db709e4536263088c4
В России зафиксирован новый рекорд по числу смертей от COVID-19 ,2021815c2611353abb7168d74429b1b5
Москвичи рассказали о многочасовых очередях за «КовиВаком» ,41376f8c5f913376d93688e268834d4f
Путин одобрил идею создания «исключительно казачьих» батальонов в Росгвардии ,ff788bbf3115f6761c82a0c98aab50ef
В Киеве заявили о планах выдворить 500 тыс. россиян с территории Крыма ,a17ebbacc51c3e7029ad74070334599a
Жителей Москвы предупредили о трех тепловых рекордах ,7b949faad1023c192f3c719ca9924860
Мошенники снова попытались обмануть ветерана Пронина ,19977d05f98e82d3b74d3240831be8aa
Вдова президента Гаити выступила с первым заявлением после его убийства ,2f8637d210365280b9d05e8a9daaf424
В больнице умер один из пассажиров опрокинувшейся в Петербурге лодки ,39d024d12a55241af2ed1f560fa66cf1
Эксперт оценил эффективность вакцин от «дельта»-штамма ,2f5f908c61a026217948962622a36162
Мэр Москвы заявил о преодолении пиковых значений по заболеваемости COVID-19 ,4f152efbd20ee090c9931f47d31530b2
СК начал проверку после инцидента с открытым аварийным выходом лайнера в Шереметьево ,157f006e76c2d2dc8b12a2c43a0a25fb
Захарова обвинила госсекретаря МИД Франции в «дискриминационных высказываниях» о вакцинах ,fd83f8c776dc29990d930d5dc70a2a66
Чем обернется соглашение о торговле между Сербией и ЕАЭС ,4c066851524e8742eb99b4706289e5bf
МЧС предупредило о шторме в Крыму ,135c6c9bd7f3c1c324d9b6ecbc5bda7e
Nord Stream 2 AG обещают достроить вторую ветку «Северного потока — 2» в августе ,14939ccd8ad0a5897534c46b993c9e9c
В Тбилиси начался митинг с требованием отставки правительства ,7ca72ed193b926a70500afdb69eaf776
Президент Кубы призвал коммунистов выйти на улицы и отреагировать на «провокации» ,86f1c13367e3983e1c6e21fce5d64cd2
Ученые объяснили ажиотаж вокруг вакцины «КовиВак» ,f4048bb6bb0e0d68fbbe1fbe674a3e11
Песков: санкции ЕС не дают нормализовать отношения между Москвой и Брюсселем ,1ee6ada98922ad337c63be14da37aded
В Израиле нашли деньги на двойную посадочную миссию к Луне ,04b62f6a8b222c1004468d77ad0066e1
Глава МИД Белоруссии: мы просто обязаны развивать всестороннее сотрудничество с РФ ,ae5a868214f488a2bec3a8e5aac3c1ea
На Украине была обнаружена крупнейшая в стране нелегальная криптоферма ,0d3d318ba8f826181e2bd642e933b2b6
"Мэр Екатеринбурга Орлов дал указание круглосуточно вести ремонт моста, вызвавший пробку ",016b57401bded61e607081c45c09c14e
"Грузинские оппозиционеры объявили бойкот парламенту, требуя отставки премьера ",ef547bf50c313df2e3018efb583c654d
Пьяным водителям-рецидивистам ужесточили наказание ,19ae80887a77aac0067136a962f8d5c9
"Как выделение 1,8 трлн рублей гражданской авиации скажется на военной отрасли ",df94c932fa76023d8ea7c153b6fd3866
Титов уведомил Путина о прекращении работы с «лондонским списком» предпринимателей ,1ae072487a067301eebf2c80a4662062
Макрон ввел обязательную вакцинацию для медиков и вход в рестораны по санитарным пропускам ,fe214ddb06852fef36c7863795bc0194
Московские полицейские задержали более 90 мигрантов после драки в Кузьминках ,14ccbc58f3cc3d51533f036bf6c75fd5
Прокуратура начала проверку после взрыва в гостинице в Геленджике ,826fd973f973e8a8c12dbbdeb2153517
"В ОП считают, что некурящим работникам требуется дополнительные 10 дней отпуска ",50d6129d7ffc0c3b6e686f15a60894b0
В РФПИ рассказали о предстоящей инспекции ВОЗ по «Спутнику» ,2406d70058d45a72d36d9fbde1bbb13b
Ученые нашли расизм в беседах полицейских США с чернокожими водителями ,71c30b0c73a95941c23b5a1ad284fe47
Глава SpaceX Илон Маск купил билет на космический корабль Брэнсона ,005c42e5a226cc6aac717b14e66f354b
"Испанский стартап нашел способ определять, почему плачут младенцы ",bb3bbf6f76dcd818dd891ab9059864a8
Зеленский похвалил статью Путина и предложил обсудить ее лично ,5db713c47a07d9f9fe9e059daa5e0e6b
Угрожавшему скинуть с балкона ребенка может грозить до 10 лет лишения свободы ,1aa50a221200776b562494886d8b1551
"Песков заявил, что Конституция России запрещает признавать однополые браки ",439e8774647d052ef0c9662f7c6a6a4c
Завод Peugeot и Citroen в Калуге увеличит штат сотрудников ,61e53bd2d89f2829989620354dd8579a
Правительство предложило разрешить фермерам торговать на территории хозяйства ,429bf7791acae19a608b05e23cb0abb2
"Активисты рассказали об уничтожении памятника культуры, спасти который просили Путина ",9b93a6bf3faf8ad4286d63dc9f99635c
Переговоры Путина и Лукашенко завершились договоренностями о цене на газ на 2022 год ,655ae5ec9e4e03f7cdfdde0f0e2d5f58
СМИ сообщили об уходе из жизни экс-супруга Пугачевой ,607b3eac8947b214e2a902aaa3b5e3e2
Россия занимает четвертое место по числу заражений коронавирусом ,4bbbf022248563de1664872c2b8d993b
СМИ: Mercedes самого богатого депутата Тобольска сбил сотрудника ГИБДД ,db4846222c7113255988824af63f5ca1
"Ученые назвали долю случаев рака, вызванных спиртным ",17bd3007b83019bda080046ce259deca
В России призвали сформировать коалиционное правительство в Афганистане ,34ef5f845e5e43a521d66a4e2c576489
"Кузнецова указала, что в России пока нет зарегистрированной вакцины для подростков ",b39aa190405d60607f9c5b2b0ec6358a
"Маск считает, что Tesla «погибла» бы без его руководства ",cab45a4ddff9c42053206ff49a2272b7
В Кремле оценили ситуацию с массовой дракой мигрантов ,1651a92361c9f1457c7728780aa6d417
Россия на взаимной основе возобновляет полеты во Францию и Чехию ,512e452c82fc80c88917e44f762620cc
Twitter разрешил ограничивать реплаи на твиты после публикации ,f391998fc4e911c157689789b6b53a2e
Жителей Пасхи погубила не вырубка лесов ,4e5f2222f643606be1dbd742c6e705a5
На Украине бывшие силовики и военные вышли на протест из-за низких пенсий ,9fcb08fba9277d397f49e6f9dd8af171
Минтруд объяснил порядок получения выплаты на ребенка школьного возраста ,f62c0040c3fdf72a903e4d3fa4e46e56
Блогер Эдвард Бил избежал тюрьмы после громкой аварии ,b0fad33b0c4ba60141aa355c51183d12
Правительство поддержало отмену части штрафов для водителей ,3b28667019b0982f57265eb6328ad23e
"Аналитики объяснили, как инфляция в США повлияет на весь остальной мир ",9a1cb8408b79f28d6281e7e01a231af3
Глава Минздрава Мурашко перечислил возможные основания для медотвода от вакцинации ,e265366d14183eb8ded85289cd12386e
Байден и Меркель проведут переговоры в США 15 июля ,9cf2551ab49d419994c0a017ea93bb35
Шойгу заявил о высочайшем уровне оснащения ВС РФ современной техникой и оружием ,d6d687a93f923835b23373097228a9ca
Счетная палата РФ выявила недофинансирование объектов культуры ,26d41db27a52516f4379cdcc038cbb8b
Как будут решать проблему Приднестровья после победы пропрезидентской партии в Молдавии ,3c0ec5d68e30be20f1029243de905949
Роструд уточнил правила отстранения от работы непривитых от COVID-19 ,76b35d26d36170bbd5736dc2304d2bad
Глава ВОЗ заявил о «самом начале» новой волны пандемии COVID-19 в мире ,f93f2d5b2060b7eb691bd40c0a1e7276
Мэр Майами Фрэнк Суарес объяснил свою идею о бомбардировке Кубы ,720e17d4f239537635dc92f0a1c80d54
Верховная рада приняла отставку главы МВД Авакова ,e7693c9bf07d300e11fa847c1cd21d40
Ученые предупредили об упадке цивилизации к середине XXI века ,134d928475897e91856c38c179636b50
"Правнук Тютчева, ученый Иван Пигарев погиб после ДТП с самокатом в Москве ",95e53611c321f44b8343a40f56f30986
Безос пожертвовал $200 млн музею воздухоплавания ,8e4e7297e56c70c5ae1790484e738c57
"На Украине посчитали, сколько Европа должна Киеву за «Турецкий поток» ",ae2bef5c29850a4c018e74b6a5636c20
"Песков считает, что халатность омских властей привела к обращению сельчан к Меркель ",549d6946e1b5aac93fd20a188d97aa19
"В Кремле заявили, что не обсуждают закупку зарубежных вакцин ",a9eb130a85d237894a239f5a72e44161
Из-за затопления части аэропорта Шереметьево 16 рейсов перенаправили в другие города ,831b4734610bf5930bc631c08d89c0be
Автор мемной криптомонеты назвал блокчейн финансовой пирамидой ,136f2277a99fb0aac901892da778aa49
В ФСБ рассказали подробности задержания террориста ,d63555c66b2ef19fa1fcb5f2d638202f
Минюст внес в реестр иноагентов восемь журналистов «Проекта» ,a4245ea7c9171492ce0abb47e04f8f7c
Эксперт назвал новую ракету С-13Б наследницей «Катюши» ,f96f8f459ba5987896f3518f656232f3
На западе ФРГ обнаружили тела еще девяти погибших в результате наводнения ,d4fc99a406c6aedf7b7be4dc66afbb7e
Преемник Меркель выдвинул свое предложение по «Северному потоку-2» ,45b394b2f1d35621711a019ca6b3512a
"В компании Valve рассказали, как работает и сколько будет стоить Steam Deck ",e80b24acafa3705de4d5b9c452a911c9
В московском регионе резко увеличился спрос на жилье в категории «менее 20 кв. м» ,d3e2dac5cdfb106254d96950ae00c01b
Байден и Меркель согласовали позицию по «Северному потоку –2» ,3f5650a93a3115731690bc8b2a0b669a
Цены на бананы подскочили в июне до максимума с 2016 года ,98f409d0f365cb574ac0e0c31492195f
Ученые насчитали более 200 постковидных осложнений ,172aa3b1bc818cf2ddd22b9b214640bc
"Задержанный Семен Нам объяснил, зачем он напал на пассажирок с автобуса под Азовом ",6f0b83df68bd19b2e171e76087bdc425
